# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
4

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,FCOGZEQADP,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,40,33
# x,y,z,u,w
-4.690069275345799538e-01, 0.000000000000000000e+00, 8.831944870324843766e-01, 1.091281745885562749e-04
-3.079952349166626413e-01, 0.000000000000000000e+00, 9.513878994756186369e-01, 1.539130493511227588e-04
-2.190328066662152739e-01, 4.638562246438498828e-17, 9.757174947718834090e-01, 2.104045340923445966e-04
-1.517709611930876668e-01, 0.000000000000000000e+00, 9.884156895449029978e-01, 2.763230433530834695e-04
-9.308480161785771811e-02, 0.000000000000000000e+00, 9.956581841715379522e-01, 3.444631053607520631e-04
-3.404078472178779374e-02, 0.000000000000000000e+00, 9.994204445454999419e-01, 4.025828424736717327e-04
4.259640320630195959e-02, 0.000000000000000000e+00, 9.990923613129499836e-01, 4.365226115152715859e-04
1.010563671131215618e-01, 0.000000000000000000e+00, 9.948807017255375529e-01, 4.365920592823497779e-04
1.356092253141231996e-01, 1.049092404218568305e-16, 9.907624024001432383e-01, 4.026402971392918032e-04
1.499732570574062174e-01, 0.000000000000000000e+00, 9.886900536404688022e-01, 3.445094901493400653e-04
1.520744310429535950e-01, 0.000000000000000000e+00, 9.883690441444238362e-01, 2.763638597460261722e-04
1.524938957222444214e-01, 0.000000000000000000e+00, 9.883044125002444780e-01, 2.104570729983326605e-04
1.524931558287817290e-01, 0.000000000000000000e+00, 9.883045266644179261e-01, 1.540038381945968969e-04
1.524926904920819171e-01, -2.648933986901596549e-16, 9.883045984647070847e-01, 1.094365568059428654e-04
1.524924496959443598e-01, 0.000000000000000000e+00, 9.883046356188610604e-01, 7.615596273199211385e-05
1.524924496959412235e-01, 0.000000000000000000e+00, -9.883046356188617265e-01, 7.356334000130303175e-05
1.524926904920821669e-01, 1.354214711670647965e-17, -9.883045984647071958e-01, 1.057109430185890279e-04
1.524931558287833666e-01, 2.674588871464619417e-16, -9.883045266644174820e-01, 1.487609939419118267e-04
1.524938957222449210e-01, -2.674601848511409884e-16, -9.883044125002442559e-01, 2.032923576994100946e-04
1.520744310429522628e-01, 0.000000000000000000e+00, -9.883690441444239472e-01, 2.669554405098290614e-04
1.499732570574066615e-01, -1.083794302284774902e-16, -9.886900536404688022e-01, 3.327811486898114780e-04
1.356092253141230053e-01, 0.000000000000000000e+00, -9.907624024001432383e-01, 3.889329740459050049e-04
1.010563671131220198e-01, 0.000000000000000000e+00, -9.948807017255375529e-01, 4.217288961585646855e-04
4.259640320630193877e-02, 0.000000000000000000e+00, -9.990923613129498726e-01, 4.216618126431228111e-04
-3.404078472178741210e-02, -0.000000000000000000e+00, -9.994204445454999419e-01, 3.888774753436355846e-04
-9.308480161785714913e-02, -0.000000000000000000e+00, -9.956581841715380632e-01, 3.327363430061698883e-04
-1.517709611930870006e-01, -3.327402807132246337e-17, -9.884156895449031088e-01, 2.669160136536213824e-04
-2.190328066662147466e-01, -0.000000000000000000e+00, -9.757174947718835201e-01, 2.032416074066477666e-04
-3.079952349166629189e-01, -0.000000000000000000e+00, -9.513878994756185259e-01, 1.486732958770339917e-04
-4.690069275345773447e-01, -0.000000000000000000e+00, -8.831944870324858199e-01, 1.054130592404254875e-04
-8.513568780532900782e-01, -0.000000000000000000e+00, -5.245869481709923843e-01, 7.092750629043354828e-05
-8.513568780532964064e-01, 0.000000000000000000e+00, 5.245869481709819482e-01, 7.092750629043132566e-05
-4.690069275345799538e-01, 0.000000000000000000e+00, 8.831944870324843766e-01, 1.054130592404286046e-04
-3.079952349166625858e-01, 0.000000000000000000e+00, 9.513878994756185259e-01, 1.486732958770327990e-04
-2.190328066662153572e-01, 5.893697863867303164e-17, 9.757174947718834090e-01, 2.032416074066444327e-04
-1.517709611930876945e-01, 0.000000000000000000e+00, 9.884156895449032199e-01, 2.669160136536235508e-04
-9.308480161785771811e-02, 0.000000000000000000e+00, 9.956581841715378411e-01, 3.327363430061690210e-04
-3.404078472178779374e-02, 0.000000000000000000e+00, 9.994204445454999419e-01, 3.888774753436360183e-04
4.259640320630195265e-02, 0.000000000000000000e+00, 9.990923613129498726e-01, 4.216618126431239495e-04
1.010563671131215618e-01, 0.000000000000000000e+00, 9.948807017255375529e-01, 4.217288961585655528e-04
1.356092253141232828e-01, -1.086065994783159045e-16, 9.907624024001432383e-01, 3.889329740459050049e-04
1.499732570574061619e-01, 0.000000000000000000e+00, 9.886900536404689133e-01, 3.327811486898132128e-04
1.520744310429535950e-01, 0.000000000000000000e+00, 9.883690441444238362e-01, 2.669554405098271098e-04
1.524938957222443936e-01, 0.000000000000000000e+00, 9.883044125002444780e-01, 2.032923576994100404e-04
1.524931558287817290e-01, -2.674588871464590821e-16, 9.883045266644179261e-01, 1.487609939419144559e-04
1.524926904920818893e-01, 6.771073558353239052e-18, 9.883045984647070847e-01, 1.057109430185879302e-04
1.524924496959443876e-01, 0.000000000000000000e+00, 9.883046356188611714e-01, 7.356334000130174426e-05
1.524924496959412235e-01, 0.000000000000000000e+00, -9.883046356188616155e-01, 7.089690075504195940e-05
1.524926904920821669e-01, 0.000000000000000000e+00, -9.883045984647071958e-01, 1.018792544734653082e-04
1.524931558287837829e-01, 2.775180415785124256e-16, -9.883045266644174820e-01, 1.433688767194944745e-04
1.524938957222445601e-01, -5.620586370537211515e-17, -9.883044125002444780e-01, 1.959236503918703799e-04
1.520744310429525681e-01, 0.000000000000000000e+00, -9.883690441444239472e-01, 2.572791470793545695e-04
1.499732570574065504e-01, 0.000000000000000000e+00, -9.886900536404688022e-01, 3.207188807820916853e-04
1.356092253141230053e-01, 0.000000000000000000e+00, -9.907624024001432383e-01, 3.748353794268635296e-04
1.010563671131220337e-01, 0.000000000000000000e+00, -9.948807017255374419e-01, 4.064425527165772280e-04
4.259640320630193877e-02, 0.000000000000000000e+00, -9.990923613129499836e-01, 4.063779007671620069e-04
-3.404078472178741210e-02, -0.000000000000000000e+00, -9.994204445454999419e-01, 3.747818923776517828e-04
-9.308480161785714913e-02, -0.000000000000000000e+00, -9.956581841715380632e-01, 3.206756991632806852e-04
-1.517709611930869729e-01, 3.452546746268769868e-17, -9.884156895449031088e-01, 2.572411493224341502e-04
-2.190328066662147466e-01, -0.000000000000000000e+00, -9.757174947718835201e-01, 1.958747396372847028e-04
-3.079952349166628633e-01, -0.000000000000000000e+00, -9.513878994756185259e-01, 1.432843574330956867e-04
-4.690069275345774003e-01, -0.000000000000000000e+00, -8.831944870324858199e-01, 1.015921680435039021e-04
-8.513568780532899671e-01, -0.000000000000000000e+00, -5.245869481709923843e-01, 6.835660770957928108e-05
-8.513568780532962954e-01, 0.000000000000000000e+00, 5.245869481709820592e-01, 6.835660770957713978e-05
-4.690069275345799538e-01, 0.000000000000000000e+00, 8.831944870324843766e-01, 1.015921680435069244e-04
-3.079952349166626968e-01, 0.000000000000000000e+00, 9.513878994756186369e-01, 1.432843574330944941e-04
-2.190328066662153850e-01, 0.000000000000000000e+00, 9.757174947718834090e-01, 1.958747396372815044e-04
-1.517709611930875835e-01, 0.000000000000000000e+00, 9.884156895449029978e-01, 2.572411493224363186e-04
-9.308480161785771811e-02, 0.000000000000000000e+00, 9.956581841715378411e-01, 3.206756991632798721e-04
-3.404078472178779374e-02, 0.000000000000000000e+00, 9.994204445454999419e-01, 3.747818923776515118e-04
4.259640320630195265e-02, 0.000000000000000000e+00, 9.990923613129499836e-01, 4.063779007671623322e-04
1.010563671131215480e-01, 0.000000000000000000e+00, 9.948807017255375529e-01, 4.064425527165780954e-04
1.356092253141232828e-01, 0.000000000000000000e+00, 9.907624024001432383e-01, 3.748353794268635296e-04
1.499732570574061341e-01, 0.000000000000000000e+00, 9.886900536404689133e-01, 3.207188807820933658e-04
1.520744310429536228e-01, 0.000000000000000000e+00, 9.883690441444237251e-01, 2.572791470793528890e-04
1.524938957222443658e-01, 0.000000000000000000e+00, 9.883044125002443669e-01, 1.959236503918697022e-04
1.524931558287817290e-01, 2.775180415785086785e-16, 9.883045266644177040e-01, 1.433688767194974561e-04
1.524926904920818893e-01, 2.845429290103956387e-16, 9.883045984647071958e-01, 1.018792544734642782e-04
1.524924496959444153e-01, 0.000000000000000000e+00, 9.883046356188611714e-01, 7.089690075504038731e-05
1.524924496959412235e-01, 0.000000000000000000e+00, -9.883046356188616155e-01, 6.817690050894325757e-05
1.524926904920821114e-01, 0.000000000000000000e+00, -9.883045984647069737e-01, 9.797059846327336226e-05
1.524931558287842270e-01, 0.000000000000000000e+00, -9.883045266644173710e-01, 1.378684475638210759e-04
1.524938957222445601e-01, 3.470396260223549406e-16, -9.883044125002443669e-01, 1.884069272120560069e-04
1.520744310429522628e-01, 0.000000000000000000e+00, -9.883690441444239472e-01, 2.474084850910433569e-04
1.499732570574065782e-01, 0.000000000000000000e+00, -9.886900536404689133e-01, 3.084143170371988671e-04
1.356092253141230330e-01, 0.000000000000000000e+00, -9.907624024001432383e-01, 3.604546051838509102e-04
1.010563671131220337e-01, 0.000000000000000000e+00, -9.948807017255375529e-01, 3.908491511483795362e-04
4.259640320630193877e-02, 0.000000000000000000e+00, -9.990923613129499836e-01, 3.907869796080716985e-04
-3.404078472178741210e-02, -0.000000000000000000e+00, -9.994204445455000529e-01, 3.604031701959488853e-04
-9.308480161785716300e-02, -0.000000000000000000e+00, -9.956581841715379522e-01, 3.083727921059516933e-04
-1.517709611930870006e-01, -3.590290291801263871e-17, -9.884156895449032199e-01, 2.473719451398529107e-04
-2.190328066662147188e-01, -0.000000000000000000e+00, -9.757174947718835201e-01, 1.883598929466129496e-04
-3.079952349166629189e-01, -0.000000000000000000e+00, -9.513878994756186369e-01, 1.377871709083041654e-04
-4.690069275345772892e-01, -0.000000000000000000e+00, -8.831944870324858199e-01, 9.769452626879816966e-05
-8.513568780532899671e-01, -0.000000000000000000e+00, -5.245869481709923843e-01, 6.573406726264306461e-05
-8.513568780532964064e-01, 0.000000000000000000e+00, 5.245869481709819482e-01, 6.573406726264100462e-05
-4.690069275345799538e-01, 0.000000000000000000e+00, 8.831944870324843766e-01, 9.769452626880105635e-05
-3.079952349166626413e-01, 0.000000000000000000e+00, 9.513878994756186369e-01, 1.377871709083030541e-04
-2.190328066662154127e-01, 0.000000000000000000e+00, 9.757174947718834090e-01, 1.883598929466098596e-04
-1.517709611930875835e-01, 0.000000000000000000e+00, 9.884156895449031088e-01, 2.473719451398550249e-04
-9.308480161785773199e-02, 0.000000000000000000e+00, 9.956581841715379522e-01, 3.083727921059508802e-04
-3.404078472178779374e-02, 0.000000000000000000e+00, 9.994204445454999419e-01, 3.604031701959493732e-04
4.259640320630195959e-02, 0.000000000000000000e+00, 9.990923613129499836e-01, 3.907869796080727285e-04
1.010563671131215618e-01, 0.000000000000000000e+00, 9.948807017255375529e-01, 3.908491511483803494e-04
1.356092253141233106e-01, 0.000000000000000000e+00, 9.907624024001432383e-01, 3.604546051838509102e-04
1.499732570574061619e-01, 0.000000000000000000e+00, 9.886900536404689133e-01, 3.084143170372004934e-04
1.520744310429535950e-01, 0.000000000000000000e+00, 9.883690441444238362e-01, 2.474084850910415680e-04
1.524938957222443936e-01, 0.000000000000000000e+00, 9.883044125002444780e-01, 1.884069272120553835e-04
1.524931558287817013e-01, -5.771799217814007242e-16, 9.883045266644177040e-01, 1.378684475638239219e-04
1.524926904920812509e-01, -2.885890802511762109e-16, 9.883045984647071958e-01, 9.797059846327272530e-05
1.524924496959444431e-01, 0.000000000000000000e+00, 9.883046356188611714e-01, 6.817690050894184811e-05
1.524924496959412235e-01, 0.000000000000000000e+00, -9.883046356188616155e-01, 6.542264205981405923e-05
1.524926904920821114e-01, 0.000000000000000000e+00, -9.883045984647070847e-01, 9.401271321813348537e-05
1.524931558287838107e-01, -3.007394448169324844e-16, -9.883045266644174820e-01, 1.322987409075151218e-04
1.524938957222449210e-01, 0.000000000000000000e+00, -9.883044125002442559e-01, 1.807955314566823523e-04
1.520744310429522905e-01, 0.000000000000000000e+00, -9.883690441444240582e-01, 2.374135028410236060e-04
1.499732570574066615e-01, 1.218653454526604138e-16, -9.886900536404688022e-01, 2.959547782169984578e-04
1.356092253141229220e-01, 0.000000000000000000e+00, -9.907624024001433494e-01, 3.458927061470221370e-04
1.010563671131220198e-01, 0.000000000000000000e+00, -9.948807017255374419e-01, 3.750593518343994662e-04
4.259640320630193183e-02, 0.000000000000000000e+00, -9.990923613129499836e-01, 3.749996919437693097e-04
-3.404078472178741210e-02, -0.000000000000000000e+00, -9.994204445455000529e-01, 3.458433490659910937e-04
-9.308480161785716300e-02, -0.000000000000000000e+00, -9.956581841715380632e-01, 2.959149308391730883e-04
-1.517709611930870284e-01, -0.000000000000000000e+00, -9.884156895449032199e-01, 2.373784390565191176e-04
-2.190328066662147743e-01, -0.000000000000000000e+00, -9.757174947718835201e-01, 1.807503973146249961e-04
-3.079952349166628633e-01, -0.000000000000000000e+00, -9.513878994756184149e-01, 1.322207477235772053e-04
-4.690069275345773447e-01, -0.000000000000000000e+00, -8.831944870324858199e-01, 9.374779398263012652e-05
-8.513568780532900782e-01, -0.000000000000000000e+00, -5.245869481709923843e-01, 6.307849611167804654e-05
-8.513568780532964064e-01, 0.000000000000000000e+00, 5.245869481709819482e-01, 6.307849611167606787e-05
-4.690069275345798983e-01, 0.000000000000000000e+00, 8.831944870324843766e-01, 9.374779398263290479e-05
-3.079952349166626413e-01, 0.000000000000000000e+00, 9.513878994756186369e-01, 1.322207477235761211e-04
-2.190328066662153572e-01, -5.399570583634227577e-17, 9.757174947718835201e-01, 1.807503973146220417e-04
-1.517709611930876112e-01, 0.000000000000000000e+00, 9.884156895449031088e-01, 2.373784390565211234e-04
-9.308480161785771811e-02, 0.000000000000000000e+00, 9.956581841715378411e-01, 2.959149308391723836e-04
-3.404078472178779374e-02, 0.000000000000000000e+00, 9.994204445455000529e-01, 3.458433490659928826e-04
4.259640320630195959e-02, 0.000000000000000000e+00, 9.990923613129499836e-01, 3.749996919437716949e-04
1.010563671131215757e-01, 0.000000000000000000e+00, 9.948807017255375529e-01, 3.750593518344001709e-04
1.356092253141232273e-01, 1.221207819229335874e-16, 9.907624024001433494e-01, 3.458927061470221370e-04
1.499732570574062174e-01, 0.000000000000000000e+00, 9.886900536404689133e-01, 2.959547782170000299e-04
1.520744310429535950e-01, 0.000000000000000000e+00, 9.883690441444238362e-01, 2.374135028410216816e-04
1.524938957222443936e-01, 0.000000000000000000e+00, 9.883044125002444780e-01, 1.807955314566821355e-04
1.524931558287821731e-01, 3.007394448169292796e-16, 9.883045266644177040e-01, 1.322987409075174800e-04
1.524926904920812509e-01, -3.083521417578193275e-16, 9.883045984647071958e-01, 9.401271321813268577e-05
1.524924496959434717e-01, 0.000000000000000000e+00, 9.883046356188612824e-01, 6.542264205981309700e-05
1.524924496959411957e-01, 0.000000000000000000e+00, -9.883046356188615045e-01, 6.265227180562280463e-05
1.524926904920821391e-01, 0.000000000000000000e+00, -9.883045984647071958e-01, 9.003167521637854293e-05
1.524931558287837829e-01, 0.000000000000000000e+00, -9.883045266644174820e-01, 1.266964526944834427e-04
1.524938957222452818e-01, 0.000000000000000000e+00, -9.883044125002443669e-01, 1.731396107132136667e-04
1.520744310429522905e-01, 0.000000000000000000e+00, -9.883690441444240582e-01, 2.273600521471075330e-04
1.499732570574066615e-01, -1.272540108326835236e-16, -9.886900536404689133e-01, 2.834223538399999144e-04
1.356092253141230053e-01, 0.000000000000000000e+00, -9.907624024001432383e-01, 3.312456232093560597e-04
1.010563671131220198e-01, 0.000000000000000000e+00, -9.948807017255375529e-01, 3.591771856735128266e-04
4.259640320630193877e-02, 0.000000000000000000e+00, -9.990923613129499836e-01, 3.591200521251575336e-04
-3.404078472178741210e-02, -0.000000000000000000e+00, -9.994204445455000529e-01, 3.311983561904933830e-04
-9.308480161785716300e-02, -0.000000000000000000e+00, -9.956581841715379522e-01, 2.833841938289142050e-04
-1.517709611930870284e-01, -0.000000000000000000e+00, -9.884156895449032199e-01, 2.273264731645390966e-04
-2.190328066662148021e-01, -0.000000000000000000e+00, -9.757174947718836311e-01, 1.730963878098449172e-04
-3.079952349166628078e-01, -0.000000000000000000e+00, -9.513878994756184149e-01, 1.266217621897097224e-04
-4.690069275345772892e-01, -0.000000000000000000e+00, -8.831944870324859309e-01, 8.977797418219997405e-05
-8.513568780532899671e-01, -0.000000000000000000e+00, -5.245869481709923843e-01, 6.040739045460101036e-05
-8.513568780532964064e-01, 0.000000000000000000e+00, 5.245869481709820592e-01, 6.040739045459911301e-05
-4.690069275345799538e-01, 0.000000000000000000e+00, 8.831944870324843766e-01, 8.977797418220263034e-05
-3.079952349166625858e-01, 0.000000000000000000e+00, 9.513878994756185259e-01, 1.266217621897086653e-04
-2.190328066662153572e-01, 5.638329838473610290e-17, 9.757174947718835201e-01, 1.730963878098420983e-04
-1.517709611930876112e-01, 0.000000000000000000e+00, 9.884156895449031088e-01, 2.273264731645409668e-04
-9.308480161785773199e-02, 0.000000000000000000e+00, 9.956581841715379522e-01, 2.833841938289135003e-04
-3.404078472178779374e-02, 0.000000000000000000e+00, 9.994204445455000529e-01, 3.311983561904923530e-04
4.259640320630195265e-02, 0.000000000000000000e+00, 9.990923613129499836e-01, 3.591200521251570457e-04
1.010563671131215618e-01, 0.000000000000000000e+00, 9.948807017255375529e-01, 3.591771856735135856e-04
1.356092253141232828e-01, -1.275207422421294942e-16, 9.907624024001432383e-01, 3.312456232093560597e-04
